0.399 0.627 0.484 0.268   -1.0
0.920 0.543 0.005 0.929   1.0
0.908 0.568 0.920 0.641   1.0
0.624 0.498 0.875 0.078   1.0
0.749 0.992 0.573 0.780   1.0
0.763 0.264 0.093 0.584   1.0*
0.963 0.983 0.614 0.447   1.0
0.697 0.367 0.793 0.702   1.0
0.088 0.610 0.863 0.008   -1.0
0.805 0.633 0.748 0.680   1.0
0.633 0.429 0.703 0.206   -1.0
0.265 0.969 0.474 0.358   1.0
0.461 0.320 0.536 0.074   -1.0
0.786 0.771 0.134 0.580   1.0
0.430 0.668 0.082 0.293   -1.0
0.333 0.098 0.309 0.081   -1.0
0.020 0.714 0.207 0.723   -1.0
0.417 0.987 0.889 0.890   1.0
0.442 0.351 0.666 0.978   1.0
0.433 0.765 0.196 0.567   -1.0
0.669 0.996 0.012 0.751   1.0
0.689 0.084 0.387 0.998   1.0
0.166 0.017 0.880 0.373   -1.0
0.800 0.789 0.727 0.690   1.0
0.072 0.132 0.031 0.738   -1.0
0.456 0.170 0.874 0.652   1.0
0.219 0.321 0.733 0.231   -1.0
0.023 0.920 0.157 0.410   -1.0
0.323 0.576 0.935 0.203   1.0
0.675 0.003 0.738 0.402   -1.0
0.418 0.474 0.825 0.449   1.0
0.934 0.905 0.382 0.809   1.0
0.119 0.028 0.879 0.853   -1.0
0.951 0.876 0.178 0.108   1.0
0.096 0.431 0.861 0.031   -1.0
0.810 0.706 0.638 0.548   1.0
0.331 0.966 0.583 0.155   1.0
0.795 0.090 0.319 0.177   -1.0
0.877 0.296 0.926 0.755   1.0
0.185 0.706 0.025 0.363   -1.0
0.310 0.459 0.246 0.172   -1.0
0.880 0.981 0.197 0.518   1.0
0.306 0.849 0.495 0.888   1.0
0.909 0.683 0.093 0.228   -1.0
0.992 0.105 0.156 0.918   1.0
0.305 0.102 0.566 0.330   -1.0
0.381 0.640 0.925 0.627   1.0
0.416 0.508 0.794 0.613   1.0
0.323 0.918 0.874 0.817   1.0
0.878 0.726 0.489 0.972   -1.0*
0.349 0.963 0.060 0.505   -1.0
0.920 0.811 0.984 0.486   1.0
0.449 0.867 0.781 0.374   1.0
0.593 0.790 0.002 0.387   -1.0
0.028 0.709 0.320 0.903   -1.0
0.127 0.781 0.253 0.616   -1.0
0.208 0.965 0.716 0.268   1.0
0.597 0.187 0.281 0.581   -1.0
0.422 0.030 0.540 0.203   -1.0
0.035 0.796 0.194 0.037   -1.0
0.596 0.065 0.892 0.916   -1.0*
0.419 0.043 0.749 0.673   -1.0
0.501 0.881 0.624 0.217   1.0
0.094 0.814 0.335 0.375   -1.0
0.009 0.797 0.425 0.549   1.0*
0.829 0.584 0.796 0.023   1.0
0.979 0.619 0.686 0.871   1.0
0.654 0.290 0.579 0.403   1.0*
0.237 0.904 0.843 0.861   1.0
0.992 0.955 0.935 0.327   1.0
0.330 0.335 0.126 0.755   -1.0
0.126 0.584 0.468 0.922   1.0
0.089 0.900 0.227 0.775   -1.0
0.762 0.429 0.061 0.341   -1.0
0.024 0.578 0.735 0.867   1.0
0.856 0.859 0.394 0.790   1.0
0.723 0.120 0.521 0.849   1.0
0.406 0.975 0.459 0.874   1.0
0.066 0.962 0.797 0.293   1.0
0.568 0.055 0.165 0.629   -1.0
0.997 0.653 0.974 0.731   1.0
0.413 0.587 0.380 0.807   1.0
0.566 0.530 0.497 0.087   -1.0
0.372 0.493 0.355 0.831   1.0
0.251 0.898 0.328 0.048   -1.0
0.065 0.616 0.246 0.231   -1.0
0.642 0.227 0.899 0.616   -1.0*
0.419 0.030 0.545 0.799   -1.0
0.923 0.365 0.367 0.420   1.0
0.747 0.792 0.944 0.101   1.0
0.310 0.353 0.521 0.639   -1.0
0.711 0.704 0.016 0.957   1.0
0.262 0.599 0.162 0.160   -1.0
0.120 0.579 0.245 0.666   -1.0
0.082 0.588 0.743 0.449   -1.0
0.195 0.196 0.800 0.139   -1.0
0.423 0.449 0.650 0.944   1.0
0.051 0.656 0.792 0.067   -1.0
0.726 0.329 0.212 0.888   1.0
0.427 0.008 0.068 0.672   -1.0
0.447 0.754 0.262 0.190   -1.0
0.270 0.385 0.400 0.070   -1.0
0.697 0.494 0.973 0.347   1.0
0.061 0.398 0.093 0.852   -1.0
0.706 0.579 0.794 0.918   1.0
0.283 0.345 0.474 0.352   -1.0
0.148 0.799 0.771 0.410   -1.0*
0.975 0.680 0.373 0.374   1.0
0.897 0.072 0.243 0.870   1.0
0.681 0.931 0.817 0.775   1.0
0.283 0.481 0.362 0.077   -1.0
0.828 0.361 0.743 0.303   1.0
0.760 0.451 0.511 0.531   1.0
0.500 0.506 0.540 0.873   1.0
0.290 0.771 0.952 0.533   1.0
0.371 0.214 0.571 0.189   1.0*
0.355 0.472 0.470 0.717   1.0
0.868 0.545 0.910 0.611   1.0
0.623 0.371 0.299 0.134   -1.0
0.159 0.634 0.408 0.700   -1.0
0.289 0.990 0.278 0.241   -1.0
0.919 0.612 0.737 0.490   1.0
0.726 0.845 0.273 0.196   1.0
0.823 0.064 0.107 0.733   -1.0
0.955 0.356 0.045 0.253   -1.0
0.948 0.412 0.124 0.356   -1.0
0.631 0.644 0.102 0.909   1.0
0.625 0.828 0.498 0.362   1.0
0.299 0.088 0.164 0.572   -1.0
0.725 0.395 0.348 0.832   1.0
0.022 0.787 0.483 0.068   -1.0
0.972 0.015 0.452 0.096   -1.0
0.564 0.728 0.015 0.666   -1.0
0.901 0.291 0.465 0.398   1.0
0.784 0.697 0.741 0.947   1.0
0.025 0.673 0.664 0.373   -1.0
0.791 0.395 0.292 0.274   -1.0
0.332 0.246 0.478 0.784   -1.0
0.849 0.348 0.070 0.864   1.0
0.707 0.765 0.305 0.172   -1.0
0.958 0.956 0.860 0.699   1.0
0.129 0.724 0.576 0.793   1.0
0.081 0.584 0.492 0.372   -1.0
0.954 0.704 0.103 0.432   1.0
0.445 0.281 0.836 0.515   1.0
0.851 0.222 0.911 0.156   1.0
0.074 0.114 0.349 0.934   -1.0
0.252 0.063 0.537 0.828   -1.0
0.634 0.909 0.440 0.125   1.0
0.297 0.080 0.986 0.400   -1.0
0.474 0.845 0.794 0.310   1.0
0.940 0.161 0.582 0.850   1.0
0.976 0.924 0.430 0.325   1.0
0.243 0.578 0.922 0.780   1.0
0.778 0.413 0.315 0.218   -1.0
0.596 0.514 0.618 0.581   1.0
0.131 0.055 0.760 0.924   -1.0
0.120 0.864 0.526 0.702   1.0
0.843 0.678 0.639 0.273   1.0
0.497 0.516 0.581 0.419   1.0
0.987 0.197 0.708 0.301   1.0
0.247 0.897 0.929 0.865   1.0
0.844 0.996 0.534 0.603   1.0
0.899 0.723 0.784 0.425   1.0
0.498 0.268 0.104 0.137   -1.0
0.107 0.634 0.056 0.688   -1.0
0.351 0.675 0.250 0.060   1.0*
0.665 0.307 0.873 0.594   1.0
0.352 0.438 0.168 0.886   -1.0
0.088 0.785 0.765 0.873   1.0
0.191 0.371 0.477 0.295   -1.0
0.018 0.402 0.142 0.074   -1.0
0.195 0.425 0.765 0.446   -1.0
0.741 0.111 0.792 0.614   1.0
0.964 0.966 0.144 0.132   1.0
0.185 0.220 0.637 0.950   -1.0
0.847 0.140 0.463 0.324   -1.0
0.971 0.342 0.837 0.114   1.0
0.927 0.309 0.841 0.692   1.0
0.326 0.433 0.866 0.118   -1.0
0.571 0.082 0.014 0.715   -1.0
0.866 0.900 0.433 0.504   1.0
0.526 0.351 0.990 0.989   1.0
0.425 0.961 0.017 0.262   -1.0
0.433 0.188 0.384 0.274   -1.0
0.138 0.601 0.314 0.004   -1.0
0.361 0.576 0.800 0.375   1.0
0.014 0.241 0.190 0.447   -1.0
0.040 0.973 0.096 0.030   1.0*
0.771 0.454 0.924 0.788   1.0
0.998 0.221 0.905 0.382   1.0
0.785 0.520 0.095 0.099   -1.0
0.814 0.460 0.100 0.615   -1.0
0.391 0.629 0.076 0.581   -1.0
0.821 0.621 0.049 0.917   1.0
0.012 0.688 0.105 0.936   -1.0
0.821 0.934 0.696 0.726   1.0
0.191 0.511 0.836 0.286   -1.0
0.361 0.100 0.069 0.461   -1.0
0.904 0.852 0.343 0.980   1.0
0.419 0.801 0.054 0.469   -1.0
0.705 0.481 0.406 0.810   1.0
0.881 0.631 0.352 0.577   1.0
0.668 0.767 0.868 0.504   1.0
0.477 0.865 0.154 0.546   1.0
0.868 0.450 0.178 0.212   -1.0
0.611 0.631 0.231 0.665   1.0
0.949 0.369 0.580 0.355   1.0
0.998 0.236 0.810 0.349   1.0
0.167 0.017 0.580 0.035   -1.0
0.634 0.512 0.386 0.787   1.0
0.712 0.656 0.508 0.890   1.0
0.937 0.500 0.498 0.168   1.0
0.598 0.118 0.534 0.178   -1.0
0.713 0.176 0.709 0.523   1.0
0.522 0.690 0.542 0.102   -1.0
0.063 0.736 0.237 0.449   -1.0
0.295 0.161 0.179 0.802   -1.0
0.047 0.739 0.551 0.545   -1.0
0.716 0.142 0.026 0.250   -1.0
0.499 0.963 0.496 0.208   1.0
0.021 0.730 0.176 0.562   -1.0
0.901 0.625 0.568 0.138   1.0
0.091 0.433 0.234 0.271   -1.0
0.285 0.317 0.974 0.835   1.0
0.882 0.551 0.004 0.908   1.0
0.324 0.407 0.763 0.820   1.0
0.249 0.841 0.344 0.425   -1.0
0.176 0.326 0.028 0.744   -1.0
0.101 0.835 0.896 0.336   1.0
0.131 0.620 0.423 0.106   -1.0
0.285 0.988 0.006 0.289   -1.0
0.806 0.614 0.302 0.569   1.0
0.917 0.818 0.275 0.261   1.0
0.678 0.437 0.568 0.706   1.0
0.032 0.807 0.016 0.928   -1.0
0.122 0.060 0.763 0.545   -1.0
0.218 0.831 0.153 0.224   -1.0
0.049 0.031 0.734 0.351   -1.0
0.167 0.268 0.418 0.442   -1.0
0.660 0.120 0.965 0.229   -1.0
0.146 0.261 0.633 0.162   -1.0
0.776 0.284 0.249 0.539   -1.0
0.414 0.757 0.660 0.567   -1.0*
0.780 0.616 0.012 0.513   1.0*
0.613 0.681 0.234 0.031   -1.0
0.762 0.691 0.243 0.727   1.0
0.069 0.873 0.180 0.701   -1.0
0.370 0.477 0.319 0.618   -1.0
0.148 0.032 0.773 0.808   -1.0
0.754 0.587 0.214 0.767   1.0
0.181 0.379 0.781 0.415   -1.0
0.904 0.178 0.101 0.147   -1.0
0.021 0.215 0.778 0.201   -1.0
0.813 0.570 0.394 0.131   -1.0
0.409 0.279 0.221 0.182   -1.0
0.819 0.936 0.674 0.034   1.0
0.774 0.215 0.082 0.555   -1.0
0.492 0.458 0.808 0.593   1.0
0.713 0.613 0.820 0.491   1.0
0.737 0.303 0.385 0.130   -1.0
0.574 0.540 0.713 0.794   1.0
0.800 0.614 0.659 0.473   1.0
0.362 0.247 0.862 0.444   -1.0
0.493 0.936 0.260 0.301   -1.0
0.865 0.013 0.143 0.686   -1.0
0.957 0.422 0.808 0.342   1.0
0.242 0.916 0.093 0.956   1.0
0.815 0.755 0.323 0.473   1.0
0.971 0.835 0.476 0.833   1.0
0.277 0.326 0.215 0.538   -1.0
0.745 0.403 0.640 0.887   1.0
0.144 0.844 0.511 0.952   1.0
0.064 0.194 0.102 0.156   -1.0
0.811 0.971 0.905 0.135   1.0
0.133 0.106 0.280 0.609   -1.0
0.559 0.886 0.265 0.775   1.0
0.892 0.519 0.827 0.532   1.0
0.915 0.676 0.250 0.426   1.0
0.436 0.490 0.823 0.538   1.0
0.972 0.349 0.617 0.877   1.0
0.062 0.010 0.590 0.342   -1.0
0.529 0.901 0.506 0.794   1.0
0.929 0.686 0.195 0.756   1.0
0.601 0.671 0.894 0.851   1.0
0.522 0.288 0.587 0.345   -1.0
0.233 0.317 0.175 0.851   -1.0
0.659 0.913 0.205 0.248   1.0
0.824 0.777 0.156 0.330   1.0
0.832 0.259 0.256 0.027   -1.0
0.474 0.628 0.687 0.368   1.0
0.784 0.890 0.767 0.371   1.0
0.592 0.604 0.552 0.767   1.0
0.746 0.426 0.368 0.951   1.0
0.623 0.775 0.451 0.779   1.0
0.022 0.611 0.363 0.278   -1.0
0.379 0.752 0.265 0.065   -1.0
0.744 0.849 0.010 0.511   1.0
0.245 0.103 0.824 0.797   -1.0
0.279 0.543 0.296 0.647   -1.0
0.970 0.270 0.268 0.421   -1.0
0.373 0.442 0.659 0.736   1.0
0.297 0.115 0.472 0.562   -1.0
0.592 0.306 0.029 0.602   -1.0
0.250 0.847 0.919 0.074   1.0
0.789 0.353 0.187 0.085   -1.0
0.681 0.054 0.270 0.949   -1.0
0.319 0.322 0.917 0.978   1.0
0.637 0.275 0.173 0.109   -1.0
0.353 0.700 0.143 0.382   -1.0
0.959 0.632 0.149 0.878   1.0
0.793 0.667 0.060 0.979   1.0
0.060 0.660 0.807 0.330   -1.0
0.282 0.649 0.931 0.199   1.0
0.989 0.835 0.902 0.162   1.0
0.739 0.515 0.645 0.881   1.0
0.947 0.840 0.530 0.096   1.0
0.236 0.888 0.386 0.296   -1.0
0.138 0.356 0.528 0.945   -1.0
0.137 0.227 0.335 0.068   -1.0
0.962 0.058 0.261 0.864   1.0
0.205 0.602 0.735 0.850   1.0
0.632 0.796 0.324 0.162   -1.0
0.043 0.398 0.780 0.429   -1.0
0.648 0.568 0.049 0.176   -1.0
0.735 0.313 0.739 0.069   -1.0
0.164 0.031 0.439 0.425   -1.0
0.658 0.630 0.497 0.393   1.0
0.981 0.025 0.276 0.305   -1.0
0.168 0.348 0.585 0.948   1.0
0.279 0.595 0.345 0.328   -1.0
0.857 0.062 0.084 0.597   -1.0
0.465 0.761 0.163 0.904   1.0
0.058 0.562 0.816 0.555   1.0*
0.295 0.536 0.981 0.571   1.0
0.168 0.739 0.189 0.753   -1.0
0.967 0.032 0.282 0.311   -1.0
0.053 0.169 0.422 0.136   -1.0
0.553 0.601 0.526 0.716   1.0
0.712 0.774 0.067 0.528   1.0
0.022 0.824 0.864 0.003   -1.0
0.706 0.171 0.133 0.895   -1.0
0.819 0.861 0.956 0.101   1.0
0.316 0.154 0.341 0.737   -1.0
0.107 0.291 0.891 0.633   -1.0
0.396 0.345 0.780 0.463   -1.0
0.109 0.485 0.697 0.973   1.0
0.091 0.679 0.658 0.224   -1.0
0.582 0.044 0.435 0.538   -1.0
0.608 0.854 0.299 0.949   1.0
0.589 0.056 0.882 0.480   1.0
0.889 0.877 0.034 0.669   1.0
0.907 0.778 0.824 0.604   1.0
0.312 0.695 0.430 0.970   1.0
0.004 0.552 0.963 0.439   -1.0
0.108 0.047 0.945 0.407   1.0*
0.536 0.996 0.052 0.418   1.0
0.741 0.307 0.353 0.775   -1.0*
0.692 0.681 0.755 0.517   1.0
0.506 0.829 0.980 0.936   1.0
0.899 0.940 0.351 0.862   1.0
0.442 0.970 0.427 0.387   1.0
0.424 0.923 0.373 0.476   1.0
0.849 0.217 0.648 0.202   1.0*
0.625 0.895 0.673 0.379   1.0
0.958 0.886 0.240 0.937   1.0
0.039 0.836 0.763 0.391   1.0
0.142 0.833 0.668 0.569   1.0
0.045 0.993 0.142 0.418   -1.0
0.483 0.267 0.686 0.131   -1.0
0.678 0.756 0.364 0.350   1.0
0.775 0.308 0.021 0.016   -1.0
0.843 0.055 0.082 0.606   -1.0
0.780 0.748 0.279 0.449   1.0
0.498 0.494 0.311 0.641   -1.0
0.780 0.124 0.180 0.466   -1.0
0.649 0.143 0.012 0.013   -1.0
0.147 0.788 0.802 0.169   -1.0
0.048 0.012 0.859 0.130   -1.0
0.305 0.910 0.366 0.584   1.0
0.684 0.082 0.853 0.995   1.0
0.766 0.775 0.847 0.945   1.0
0.102 0.594 0.384 0.114   -1.0
0.878 0.261 0.396 0.680   1.0
0.200 0.728 0.441 0.059   -1.0
0.059 0.364 0.769 0.426   -1.0
0.128 0.110 0.029 0.981   -1.0
0.752 0.747 0.880 0.598   1.0
0.121 0.701 0.286 0.505   -1.0
0.894 0.383 0.075 0.289   -1.0
0.505 0.489 0.792 0.946   1.0
0.650 0.006 0.912 0.419   -1.0
0.859 0.547 0.542 0.888   1.0
0.646 0.640 0.274 0.526   1.0
0.966 0.647 0.939 0.252   1.0
0.753 0.146 0.536 0.829   1.0
0.599 0.334 0.924 0.392   1.0
0.472 0.042 0.286 0.384   -1.0
0.717 0.243 0.007 0.259   -1.0
0.535 0.905 0.771 0.809   1.0
0.009 0.775 0.079 0.948   -1.0
0.231 0.701 0.173 0.767   -1.0
0.609 0.366 0.864 0.533   1.0
0.144 0.005 0.799 0.429   -1.0
0.260 0.146 0.632 0.268   -1.0
0.763 0.802 0.310 0.534   1.0
0.742 0.543 0.387 0.820   1.0
0.414 0.051 0.193 0.588   -1.0
0.723 0.196 0.184 0.587   -1.0
0.941 0.730 0.735 0.741   1.0
0.124 0.001 0.305 0.757   -1.0
0.710 0.520 0.071 0.021   -1.0
0.682 0.762 0.597 0.069   1.0
0.088 0.483 0.634 0.281   -1.0
0.451 0.004 0.268 0.635   -1.0
0.997 0.576 0.321 0.732   1.0
0.480 0.857 0.318 0.785   1.0
0.587 0.496 0.133 0.658   -1.0
0.187 0.340 0.278 0.784   -1.0
0.861 0.873 0.893 0.495   1.0
0.964 0.946 0.158 0.232   1.0
0.749 0.229 0.157 0.069   1.0*
0.474 0.549 0.818 0.792   1.0
0.431 0.379 0.830 0.564   1.0
0.347 0.751 0.376 0.625   1.0
0.785 0.486 0.408 0.678   -1.0*
0.561 0.642 0.926 0.719   1.0
0.507 0.468 0.102 0.664   -1.0
0.063 0.138 0.086 0.881   -1.0
0.421 0.312 0.309 0.251   -1.0
0.345 0.598 0.626 0.722   1.0
0.161 0.507 0.708 0.569   -1.0
0.689 0.130 0.827 0.615   1.0
0.701 0.122 0.317 0.803   -1.0
0.855 0.867 0.924 0.941   1.0
0.855 0.362 0.060 0.164   -1.0
0.935 0.509 0.211 0.562   1.0
0.433 0.723 0.737 0.142   1.0
0.923 0.831 0.422 0.750   1.0
0.272 0.451 0.568 0.589   -1.0
0.354 0.444 0.121 0.278   -1.0
0.869 0.133 0.747 0.928   1.0
0.360 0.864 0.805 0.571   1.0
0.036 0.004 0.148 0.773   -1.0
0.440 0.696 0.976 0.862   1.0
0.422 0.134 0.896 0.989   1.0
0.150 0.343 0.167 0.271   -1.0
0.552 0.139 0.755 0.299   -1.0
0.051 0.659 0.931 0.856   1.0
0.356 0.892 0.233 0.505   -1.0
0.379 0.945 0.361 0.355   1.0
0.806 0.776 0.942 0.702   1.0
0.665 0.852 0.109 0.832   1.0
0.731 0.384 0.261 0.486   -1.0
0.329 0.537 0.342 0.260   -1.0
0.571 0.616 0.286 0.805   1.0
0.951 0.183 0.066 0.311   -1.0
0.873 0.117 0.314 0.815   1.0
0.080 0.480 0.671 0.190   -1.0
0.793 0.921 0.696 0.055   1.0
0.379 0.384 0.943 0.721   1.0
0.337 0.292 0.259 0.622   -1.0
0.380 0.573 0.280 0.446   -1.0
0.818 0.319 0.002 0.132   -1.0
0.821 0.213 0.614 0.492   1.0
0.926 0.286 0.323 0.622   1.0
0.729 0.001 0.724 0.673   1.0
0.368 0.009 0.014 0.627   -1.0
0.111 0.008 0.205 0.391   -1.0
0.089 0.209 0.773 0.091   -1.0
0.907 0.912 0.554 0.521   1.0
0.956 0.448 0.690 0.279   1.0
0.031 0.008 0.071 0.755   -1.0
0.794 0.123 0.690 0.808   1.0
0.322 0.919 0.758 0.527   1.0
0.211 0.616 0.518 0.984   1.0
0.859 0.891 0.618 0.412   1.0
0.023 0.368 0.860 0.713   -1.0
0.930 0.743 0.656 0.001   1.0
0.337 0.795 0.621 0.027   -1.0
0.372 0.349 0.521 0.130   -1.0
0.830 0.341 0.492 0.348   1.0
0.198 0.207 0.217 0.816   -1.0
0.629 0.839 0.988 0.489   1.0
0.635 0.419 0.295 0.291   -1.0
0.793 0.628 0.214 0.414   1.0
0.817 0.786 0.004 0.338   -1.0
0.880 0.168 0.258 0.372   -1.0
0.583 0.570 0.723 0.800   1.0
0.343 0.429 0.225 0.331   -1.0
0.776 0.966 0.336 0.071   1.0
0.756 0.864 0.885 0.970   1.0
0.540 0.786 0.065 0.544   -1.0
0.981 0.424 0.292 0.239   -1.0
0.808 0.822 0.366 0.532   1.0
0.752 0.875 0.051 0.977   1.0
0.968 0.753 0.172 0.304   1.0
0.429 0.060 0.689 0.314   -1.0
0.967 0.854 0.816 0.033   1.0
0.940 0.014 0.823 0.232   1.0
0.619 0.040 0.075 0.984   -1.0
0.697 0.736 0.447 0.748   1.0
0.653 0.716 0.467 0.824   1.0
0.291 0.254 0.079 0.980   -1.0
0.109 0.948 0.422 0.925   -1.0*
0.820 0.865 0.994 0.643   1.0
0.247 0.261 0.137 0.322   -1.0
0.710 0.020 0.982 0.157   -1.0
0.696 0.809 0.483 0.162   1.0
0.502 0.454 0.887 0.582   1.0
0.455 0.691 0.382 0.877   1.0
0.362 0.697 0.480 0.356   -1.0
0.577 0.604 0.601 0.714   1.0
0.847 0.424 0.946 0.829   1.0
0.713 0.524 0.390 0.196   -1.0
0.023 0.698 0.141 0.910   -1.0
0.575 0.365 0.971 0.957   1.0
0.586 0.319 0.938 0.066   -1.0
0.277 0.643 0.279 0.878   1.0
0.205 0.725 0.781 0.151   -1.0
0.362 0.864 0.078 0.751   1.0
0.765 0.775 0.758 0.906   1.0
0.038 0.481 0.050 0.008   -1.0
0.291 0.594 0.756 0.230   -1.0
0.432 0.507 0.303 0.711   -1.0
0.660 0.916 0.110 0.441   1.0
0.663 0.803 0.931 0.741   1.0
0.990 0.506 0.329 0.748   1.0
0.014 0.786 0.892 0.064   -1.0
0.329 0.355 0.389 0.086   -1.0
0.049 0.518 0.092 0.352   -1.0
0.477 0.012 0.145 0.587   -1.0
0.212 0.250 0.256 0.143   1.0*
0.811 0.133 0.497 0.140   -1.0
0.908 0.154 0.668 0.800   1.0
0.462 0.129 0.573 0.851   1.0
0.157 0.899 0.732 0.249   1.0
0.961 0.726 0.263 0.106   1.0
0.716 0.318 0.562 0.972   1.0
0.553 0.782 0.594 0.050   -1.0
0.476 0.958 0.075 0.143   -1.0
0.293 0.605 0.887 0.865   1.0
0.102 0.023 0.355 0.834   -1.0
0.606 0.795 0.998 0.868   1.0
0.310 0.584 0.219 0.873   -1.0
0.680 0.426 0.338 0.274   -1.0
0.259 0.750 0.434 0.335   -1.0
0.191 0.627 0.499 0.078   -1.0
0.954 0.180 0.515 0.309   -1.0
0.787 0.915 0.809 0.784   1.0
0.710 0.094 0.368 0.929   -1.0*
0.923 0.609 0.393 0.261   1.0
0.869 0.520 0.633 0.302   1.0
0.526 0.494 0.482 0.025   -1.0
0.975 0.979 0.751 0.490   1.0
0.765 0.277 0.204 0.573   -1.0
0.988 0.283 0.155 0.355   -1.0
0.122 0.278 0.821 0.515   -1.0
0.703 0.384 0.060 0.336   -1.0
0.915 0.863 0.180 0.397   1.0
0.752 0.372 0.867 0.503   1.0
0.156 0.268 0.138 0.360   -1.0
0.199 0.348 0.124 0.354   -1.0
0.336 0.477 0.981 0.157   1.0*
0.521 0.860 0.376 0.580   1.0
0.062 0.495 0.059 0.242   -1.0
0.947 0.994 0.264 0.814   1.0
0.126 0.970 0.765 0.264   1.0
0.606 0.464 0.677 0.730   1.0
0.380 0.066 0.295 0.362   -1.0
0.287 0.882 0.083 0.663   -1.0
0.279 0.725 0.958 0.338   -1.0*
0.850 0.285 0.961 0.115   1.0
0.458 0.241 0.069 0.223   -1.0
0.399 0.828 0.969 0.076   1.0
0.787 0.456 0.625 0.082   -1.0
0.847 0.368 0.700 0.930   1.0
0.163 0.209 0.756 0.121   -1.0
0.723 0.971 0.833 0.684   1.0
0.933 0.141 0.327 0.002   -1.0
0.832 0.400 0.192 0.801   1.0
0.751 0.588 0.933 0.376   1.0
0.751 0.223 0.038 0.451   -1.0
0.069 0.614 0.363 0.825   -1.0
0.911 0.547 0.706 0.744   1.0
0.792 0.677 0.372 0.119   -1.0
0.736 0.951 0.079 0.928   1.0
0.555 0.679 0.339 0.488   1.0
0.008 0.239 0.278 0.046   -1.0
0.431 0.115 0.303 0.794   -1.0
0.037 0.705 0.487 0.743   -1.0
0.718 0.535 0.126 0.090   -1.0
0.804 0.826 0.605 0.883   1.0
0.356 0.438 0.434 0.695   -1.0
0.489 0.704 0.165 0.767   1.0
0.854 0.198 0.864 0.156   -1.0*
0.804 0.194 0.697 0.290   -1.0
0.146 0.008 0.472 0.272   -1.0
0.126 0.076 0.924 0.731   1.0*
0.678 0.088 0.396 0.112   -1.0
0.322 0.600 0.487 0.487   -1.0
0.236 0.340 0.565 0.100   -1.0
0.557 0.904 0.690 0.254   1.0
0.627 0.400 0.202 0.100   -1.0
0.300 0.226 0.747 0.224   1.0*
0.706 0.902 0.045 0.102   -1.0
0.828 0.424 0.613 0.314   1.0
0.980 0.550 0.251 0.545   1.0
0.748 0.102 0.555 0.438   -1.0
0.749 0.066 0.756 0.952   1.0
0.428 0.252 0.391 0.175   -1.0
0.348 0.881 0.377 0.393   1.0*
0.391 0.221 0.406 0.004   -1.0
0.317 0.984 0.086 0.568   -1.0
0.737 0.316 0.631 0.292   -1.0
0.987 0.041 0.820 0.743   -1.0*
0.985 0.171 0.245 0.376   -1.0
0.721 0.725 0.227 0.098   -1.0
0.209 0.489 0.339 0.615   -1.0
0.875 0.933 0.477 0.961   1.0
0.006 0.697 0.817 0.637   -1.0*
0.571 0.624 0.031 0.392   -1.0
0.024 0.377 0.538 0.269   -1.0
0.884 0.990 0.478 0.111   1.0
0.596 0.320 0.577 0.935   1.0
0.070 0.810 0.868 0.547   1.0
0.369 0.553 0.468 0.186   -1.0
0.457 0.757 0.813 0.488   1.0
0.180 0.512 0.526 0.718   -1.0
0.279 0.602 0.772 0.757   1.0
0.860 0.353 0.032 0.438   -1.0
0.967 0.508 0.099 0.835   1.0
0.869 0.203 0.608 0.337   1.0
0.797 0.795 0.146 0.610   1.0
0.295 0.790 0.795 0.820   1.0
0.576 0.099 0.110 0.347   -1.0
0.822 0.208 0.209 0.854   1.0
0.498 0.821 0.153 0.596   1.0
0.208 0.465 0.859 0.816   1.0
0.248 0.613 0.597 0.394   -1.0
0.880 0.689 0.013 0.674   1.0
0.521 0.250 0.607 0.631   1.0
0.463 0.453 0.805 0.672   1.0
0.451 0.170 0.128 0.604   -1.0
0.784 0.812 0.232 0.643   1.0
0.034 0.891 0.240 0.631   -1.0
0.463 0.511 0.973 0.477   1.0
0.482 0.998 0.436 0.089   1.0
0.034 0.553 0.082 0.839   -1.0
0.389 0.290 0.395 0.517   -1.0
0.162 0.301 0.705 0.393   -1.0
0.333 0.428 0.835 0.573   1.0
0.120 0.036 0.570 0.093   -1.0
0.756 0.575 0.511 0.192   1.0
0.141 0.226 0.217 0.223   -1.0
0.443 0.612 0.355 0.838   1.0
0.248 1.000 0.431 0.954   1.0
0.375 0.287 0.821 0.210   -1.0
0.880 0.330 0.896 0.451   1.0
0.409 0.206 0.999 0.920   1.0
0.663 0.061 0.624 0.881   1.0
0.689 0.323 0.896 0.043   -1.0
0.026 0.292 0.161 0.457   -1.0
0.554 0.833 0.532 0.375   1.0
0.392 0.255 0.373 0.288   -1.0
0.796 0.697 0.912 0.795   1.0
0.311 0.458 0.678 0.935   1.0
0.962 0.623 0.662 0.859   1.0
0.823 0.885 0.958 0.985   1.0
0.203 0.539 0.175 0.735   -1.0
0.217 0.127 0.170 0.590   -1.0
0.876 0.386 0.112 0.789   1.0
0.729 0.099 0.639 0.408   -1.0
0.977 0.370 0.657 0.639   1.0
0.324 0.462 0.113 0.282   -1.0
0.456 0.486 0.986 0.630   1.0
0.901 0.848 0.349 0.071   1.0
0.764 0.947 0.824 0.876   1.0
0.005 0.605 0.835 0.644   1.0
0.869 0.621 0.383 0.526   1.0
0.611 0.850 0.722 0.725   1.0
0.169 0.180 0.618 0.156   -1.0
