12465 451.515014648438 190.454940795898 84.1636962890625 0.897060036659241 12640 0.5959552526474 1
12675 466.101013183594 195.808227539063 83.4039535522461 0.904748022556305 12977 0.580250859260559 1
14892 486.334991455078 203.069183349609 94.1249618530273 0.886090755462647 15111 0.792127668857574 -1
14055 488.748992919922 207.751754760742 87.2503280639648 0.907536149024963 14484 0.550076305866242 -1
14403 510.558990478516 223.412078857422 83.2021102905273 0.92806613445282 14781 0.598777770996094 -1
12496 449.740997314453 181.123901367188 89.7837371826172 0.86849182844162 12870 0.683551251888275 1
12408 454.390991210938 191.896530151367 83.0334777832031 0.901538372039795 12664 0.583905875682831 1
12590 463.776000976563 197.37873840332 82.6856842041016 0.908023655414581 12880 0.606542348861694 1
11907 448.165008544922 185.981155395508 82.8188400268555 0.895377576351166 12209 0.56538462638855 1
12609 475.359985351563 202.754409790039 81.2737197875977 0.916144549846649 13210 0.70694100856781 -1
11961 448.565002441406 189.180145263672 81.7864532470703 0.90172004699707 12275 0.753401339054108 1
10488 416.609008789063 175.397888183594 77.3137054443359 0.897610068321228 10720 0.717569768428803 1
13446 461.438995361328 188.982971191406 91.7873229980469 0.874130606651306 13643 0.598557710647583 1
14105 496.227996826172 209.275421142578 86.9419479370117 0.909619331359863 14567 0.603706538677216 -1
10559 411.088012695313 160.053024291992 86.1235275268555 0.84288501739502 10889 0.626721262931824 1
12615 458.234985351563 185.041961669922 88.1856536865234 0.87913590669632 13014 0.621673583984375 1
11518 428.709991455078 175.936080932617 84.2515563964844 0.877882599830627 11754 0.660397887229919 1
10574 398.680999755859 157.808395385742 86.8595886230469 0.834893345832825 10829 0.693558990955353 1
15700 505.303009033203 209.988418579102 96.1948852539063 0.88890266418457 16040 0.590070307254791 -1
10360 404.329010009766 165.85905456543 81.1980285644531 0.871969401836395 10556 0.676151931285858 1
12899 462.269012451172 190.430526733398 87.3738098144531 0.888527929782867 13132 0.682956516742706 1
15710 517.070007324219 214.750213623047 95.2473602294922 0.896261394023895 16259 0.607595920562744 -1
12958 445.696990966797 178.810974121094 93.6661605834961 0.851824164390564 13223 0.711978018283844 1
14061 470.748992919922 190.290008544922 95.0054016113281 0.866448581218719 14347 0.618011593818665 -1
11958 444.927001953125 187.758361816406 81.8833160400391 0.899893343448639 12240 0.726665019989014 -1
11290 427.589996337891 180.138412475586 80.4260711669922 0.894799470901489 11427 0.572515189647675 1
13694 464.559997558594 191.331100463867 91.7078170776367 0.877643048763275 13918 0.708799183368683 -1
15133 503.218994140625 216.57502746582 89.4761428833008 0.910666823387146 15359 0.592614352703095 -1
16030 512.85302734375 210.247482299805 97.6312866210938 0.885644614696503 16306 0.597799718379974 -1
10826 414.222991943359 168.252792358398 82.8885879516602 0.87023138999939 11040 0.615498304367065 1
9772 394.983001708984 155.29264831543 82.3169403076172 0.847949981689453 10154 0.691284656524658 1
15594 515.661010742187 216.534271240234 93.2799835205078 0.902454018592835 16029 0.666666686534882 -1
11903 433.713012695312 180.906036376953 84.3602523803711 0.884615659713745 12104 0.686447501182556 1
13425 477.197998046875 199.756362915039 86.6409683227539 0.901041328907013 13784 0.611673057079315 -1
11451 426.247009277344 176.121795654297 84.3553161621094 0.877836644649506 11666 0.60848081111908 1
11359 420.872009277344 170.854721069336 85.4152755737305 0.866066217422485 11580 0.617471218109131 1
14944 490.044006347656 201.346542358398 96.0463180541992 0.878892481327057 15305 0.610657095909119 -1
14932 488.864990234375 203.939300537109 94.1123962402344 0.887154459953308 15200 0.781616389751434 1
13272 474.927001953125 195.778549194336 87.165153503418 0.895419657230377 13597 0.586063742637634 -1
12540 456.201995849609 185.980697631836 87.5102462768555 0.882381856441498 12854 0.590062141418457 1
9945 396.7080078125 166.423522949219 76.6647186279297 0.887576460838318 10085 0.601997554302216 1
12220 425.045989990234 170.332702636719 91.9388656616211 0.841818630695343 12385 0.721710383892059 1
13655 471.524993896484 193.196182250977 91.5577545166016 0.880572855472565 14053 0.710975766181946 -1
11867 434.81298828125 185.704483032227 81.8472290039063 0.897635221481323 12004 0.681072056293488 1
11144 410.343994140625 164.09407043457 87.6636810302734 0.845340251922607 11378 0.633830070495606 1
10387 400.580993652344 164.760864257813 81.0157012939453 0.870755136013031 10536 0.806631982326508 1
13410 483.152008056641 205.875762939453 84.6506042480469 0.911557197570801 13866 0.73142796754837 -1
10151 420.899993896484 181.995574951172 72.0995101928711 0.918181121349335 10407 0.521634101867676 1
16037 523.914001464844 223.0234375 92.5474395751953 0.909836292266846 16404 0.801048934459686 -1
16405 526.570007324219 221.612518310547 95.4367065429688 0.902520596981048 16837 0.658888280391693 -1
10250 407.289001464844 165.721893310547 79.9631423950195 0.875888228416443 10512 0.722339689731598 1
14023 491.669006347656 211.159194946289 85.5013656616211 0.914354681968689 14262 0.539138793945313 -1
13328 462.256011962891 187.22998046875 91.6373748779297 0.8720383644104 13606 0.609837591648102 1
11860 432.058990478516 174.313827514648 88.1549835205078 0.862694323062897 12140 0.710860729217529 1
11726 450.744995117188 189.093078613281 80.3167495727539 0.90531200170517 12061 0.556261837482452 1
14439 490.470001220703 204.828063964844 91.0484619140625 0.895773053169251 14815 0.791394889354706 -1
11458 418.859985351563 169.072662353516 87.5214462280274 0.855588972568512 11668 0.757804214954376 1
9908 400.998992919922 170.604873657227 74.514404296875 0.899575173854828 10075 0.586098790168762 1
14456 497.988006591797 210.531890869141 88.8842926025391 0.906507730484009 14865 0.67804878950119 -1
13174 480.576995849609 203.506454467773 83.4204406738281 0.912123501300811 13606 0.549466133117676 -1
12823 450.640991210938 180.697525024414 91.7814483642578 0.861399173736572 13195 0.697850346565247 1
12019 439.725006103516 180.436813354492 85.9294357299805 0.879320740699768 12346 0.704018294811249 1
10775 414.997985839844 165.728958129883 84.2712326049805 0.861068904399872 11036 0.634458005428314 1
12205 438.355987548828 174.435729980469 90.3264770507812 0.855489015579224 12491 0.618475735187531 1
10364 417.102996826172 171.731155395508 78.3807754516602 0.889766752719879 10737 0.571208119392395 1
13918 489.040008544922 207.881744384766 86.4902267456055 0.909339487552643 14263 0.718756437301636 -1
13946 482.140014648438 203.25732421875 88.2782897949219 0.900759696960449 14233 0.571510553359985 -1
14800 502.618988037109 213.994918823242 88.8556747436524 0.909719526767731 15123 0.791232287883759 -1
11071 419.593994140625 170.464202880859 83.9724807739258 0.870249807834625 11303 0.770692646503449 1
13279 483.657989501953 201.338226318359 85.4755020141602 0.905410647392273 13691 0.576345503330231 -1
10523 429.057006835938 173.884262084961 78.8567886352539 0.891255497932434 11003 0.58656632900238 1
11365 421.175994873047 179.132873535156 81.1146392822266 0.89160281419754 11499 0.652036726474762 1
11550 426.843994140625 173.185653686523 86.1721038818359 0.867423415184021 11766 0.613741457462311 1
15488 507.882995605469 206.639526367187 96.8720779418945 0.883305728435516 15968 0.602552115917206 -1
10792 416.628997802734 171.381805419922 81.6525802612305 0.87920880317688 11037 0.593684673309326 1
10591 410.734008789063 169.754806518555 80.3986968994141 0.880731105804443 10751 0.603338241577149 1
12507 458.649993896484 184.417037963867 88.1006469726563 0.878509342670441 12877 0.57726389169693 1
8679 380.601013183594 158.235260009766 70.7879943847656 0.894354403018951 8889 0.71804416179657 1
15269 496.688995361328 210.451812744141 92.7091979980469 0.897740542888641 15474 0.806688487529755 -1
14274 499.088012695313 214.402526855469 85.2467651367187 0.917558193206787 14559 0.656728804111481 -1
11307 437.880004882813 181.037582397461 80.6636428833008 0.895250618457794 11662 0.718452155590057 1
13062 469.424011230469 200.628829956055 83.2746200561524 0.909790337085724 13279 0.663214027881622 -1
12215 445.295013427734 180.909469604492 87.4058532714844 0.875539302825928 12448 0.588107824325562 1
14235 505.845001220703 214.156600952148 87.4798431396484 0.912764847278595 14687 0.682570099830627 -1
13867 494.653015136719 213.12223815918 84.2059173583984 0.918635487556458 14200 0.533592402935028 -1
12103 440.610992431641 179.449203491211 87.9125671386719 0.871777415275574 12405 0.630200445652008 1
14070 484.216003417969 203.280044555664 89.0918807983399 0.898842573165894 14448 0.567338705062866 -1
10241 411.946990966797 167.747680664063 79.1055068969727 0.881826281547546 10486 0.58974951505661 1
10972 425.399993896484 178.520156860352 78.7836456298828 0.89735221862793 11192 0.720940947532654 1
11790 444.342987060547 184.422485351563 82.4476089477539 0.89450478553772 12103 0.596056640148163 1
9577 404.544006347656 166.900756835938 74.350959777832 0.895291864871979 9855 0.612261831760407 1
11553 428.696990966797 170.706741333008 87.5290679931641 0.858540832996368 11845 0.601061344146729 1
14488 489.817993164063 204.665191650391 91.2249450683594 0.895168602466583 14826 0.638294100761414 -1
12692 448.061004638672 182.193176269531 90.4336624145508 0.868115961551666 12999 0.73508632183075 1
10989 431.123992919922 180.480041503906 78.814079284668 0.899611353874207 11268 0.685955047607422 1
