0.512 0.842 0.621 0.531   1.0
0.932 0.416 0.166 0.305   -1.0
0.942 0.339 0.921 0.823   1.0
0.642 0.633 0.181 0.473   -1.0
0.562 0.689 0.368 0.235   -1.0
0.297 0.881 0.322 0.674   1.0
0.478 0.186 0.152 0.100   -1.0
0.956 0.031 0.133 0.123   -1.0
0.891 0.064 0.676 0.813   1.0
0.394 0.455 0.520 0.575   -1.0
0.751 0.138 0.617 0.119   -1.0
0.888 0.416 0.254 0.209   -1.0
0.563 0.688 0.275 0.715   1.0
0.992 0.671 0.819 0.125   1.0
0.156 0.016 0.858 0.832   -1.0
0.745 0.226 0.283 0.264   -1.0
0.211 0.015 0.938 0.828   -1.0
0.311 0.715 0.550 0.564   1.0
0.639 0.127 0.612 0.914   1.0
0.400 0.906 0.513 0.218   1.0
0.307 0.374 0.047 0.165   -1.0
0.876 0.910 0.431 0.159   1.0
0.232 0.370 0.189 0.171   -1.0
0.323 0.481 0.913 0.873   1.0
0.837 0.512 0.173 0.450   -1.0
0.015 0.849 0.333 0.529   -1.0
0.364 0.836 0.442 0.412   1.0
0.647 0.288 0.911 0.078   -1.0
0.085 0.310 0.817 0.274   -1.0
0.015 0.598 0.962 0.928   1.0
0.008 0.765 0.983 0.181   -1.0
0.409 0.197 0.064 0.742   -1.0
0.132 0.106 0.562 0.574   -1.0
0.563 0.221 0.806 0.474   1.0
0.253 0.559 0.610 0.070   -1.0
0.091 0.085 0.430 0.053   -1.0
0.901 0.061 0.778 0.884   1.0
0.993 0.293 0.439 0.057   -1.0
0.165 0.189 0.142 0.726   -1.0
0.660 0.289 0.984 0.466   1.0
0.283 0.720 0.321 0.893   1.0
0.154 0.984 0.875 0.584   1.0
0.887 0.486 0.098 0.665   1.0
0.340 0.658 0.663 0.779   1.0
0.699 0.944 0.904 0.841   1.0
0.667 0.502 0.959 0.651   -1.0
0.722 0.935 0.688 0.043   1.0
0.477 0.197 0.811 0.352   -1.0
0.848 0.240 0.267 0.946   1.0
0.637 0.286 0.563 0.300   -1.0
0.278 0.999 0.009 0.182   -1.0
0.679 0.850 0.342 0.638   1.0
0.310 0.359 0.436 0.997   1.0
0.263 0.475 0.599 0.074   -1.0
0.380 0.922 0.066 0.647   1.0
0.971 0.284 0.154 0.534   -1.0
0.219 0.812 0.584 0.228   1.0
0.424 0.907 0.844 0.766   1.0
0.345 0.076 0.904 0.781   1.0
0.306 0.044 0.548 0.905   -1.0
0.375 0.285 0.040 0.441   -1.0
0.909 0.412 0.217 0.063   -1.0
0.801 0.282 0.759 0.385   1.0
0.753 0.809 0.417 0.598   1.0
0.962 0.943 0.650 0.866   1.0
0.724 0.172 0.768 0.272   -1.0
0.886 0.647 0.362 0.927   1.0
0.295 0.835 0.500 0.512   1.0
0.447 0.313 0.180 0.205   -1.0
0.690 0.959 0.507 0.108   1.0
0.082 0.070 0.500 0.732   -1.0
0.224 0.456 0.107 0.992   -1.0
0.184 0.878 0.374 0.545   -1.0
0.462 0.840 0.640 0.962   1.0
0.538 0.409 0.664 0.718   1.0
0.362 0.408 0.573 0.869   1.0
0.129 0.951 0.586 0.629   1.0
0.521 0.852 0.138 0.628   1.0
0.866 0.812 0.722 0.240   1.0
0.526 0.702 0.197 0.166   -1.0
0.549 0.704 0.072 0.213   -1.0
0.686 0.576 0.830 0.258   1.0
0.346 0.387 0.396 0.932   1.0
0.079 0.454 0.868 0.217   -1.0
0.712 0.083 0.894 0.434   1.0
0.252 0.960 0.024 0.449   -1.0
0.688 0.998 0.830 0.760   1.0
0.252 0.445 0.787 0.082   -1.0
0.232 0.428 0.091 0.628   -1.0
0.107 0.707 0.814 0.975   1.0
0.897 0.688 0.006 0.791   1.0
0.329 0.042 0.082 0.353   -1.0
0.208 0.041 0.489 0.038   -1.0
0.700 0.289 0.246 0.488   -1.0
0.950 0.720 0.800 0.041   1.0
0.161 0.148 0.055 0.975   -1.0
0.978 0.872 0.811 0.985   1.0
0.932 0.314 0.705 0.014   -1.0
0.196 0.222 0.708 0.685   -1.0
0.508 0.385 0.549 0.754   1.0
0.920 0.704 0.592 0.720   1.0
0.940 0.881 0.893 0.995   1.0
0.016 0.973 0.727 0.827   -1.0
0.390 0.759 0.271 0.094   -1.0
0.938 0.290 0.994 0.646   -1.0
0.254 0.155 0.360 0.802   -1.0
0.232 0.722 0.613 0.825   1.0
0.357 0.765 0.323 0.250   -1.0
0.179 0.266 0.733 0.906   1.0
0.691 0.296 0.852 0.962   1.0
0.624 0.900 0.681 0.619   1.0
0.656 0.872 0.701 0.015   1.0
0.610 0.248 0.397 0.223   -1.0
0.839 0.580 0.837 0.162   1.0
0.597 0.341 0.096 0.330   -1.0
0.189 0.020 0.543 0.040   1.0
0.934 0.665 0.882 0.615   1.0
0.429 0.270 0.156 0.130   -1.0
0.831 0.740 0.533 0.228   -1.0
0.605 0.067 0.543 0.443   -1.0
0.373 0.040 0.570 0.469   -1.0
0.818 0.657 0.390 0.361   1.0
0.372 0.295 0.363 0.255   -1.0
0.646 0.683 0.180 0.802   1.0
0.466 0.633 0.553 0.999   1.0
0.515 0.605 0.927 0.058   1.0
0.157 0.430 0.087 0.727   -1.0
0.457 0.544 0.557 0.847   1.0
0.254 0.219 0.201 0.617   -1.0
0.110 0.263 0.157 0.291   -1.0
0.970 0.757 0.699 0.523   1.0
0.559 0.038 0.360 0.487   -1.0
0.408 0.643 0.526 0.495   1.0
0.425 0.952 0.914 0.981   1.0
0.819 0.236 0.017 0.020   -1.0
0.490 0.130 0.116 0.647   -1.0
0.181 0.617 0.178 0.880   -1.0
0.934 0.439 0.177 0.294   -1.0
0.273 0.702 0.569 0.798   1.0
0.938 0.223 0.148 0.852   1.0
0.946 0.672 0.440 0.963   1.0
0.292 0.454 0.822 0.408   -1.0
0.243 0.589 0.718 0.421   -1.0
0.858 0.354 0.908 0.035   1.0
0.834 0.307 0.350 0.402   -1.0
0.547 0.340 0.329 0.695   -1.0
0.533 0.642 0.864 0.973   1.0
0.556 0.265 0.059 0.378   -1.0
0.160 0.621 0.262 0.878   -1.0
0.731 0.736 0.396 0.640   1.0
0.044 0.473 0.078 0.394   -1.0
0.184 0.941 0.216 0.513   -1.0
0.408 0.046 0.278 0.273   -1.0
0.883 0.828 0.284 0.942   1.0
0.957 0.103 0.827 0.219   -1.0
0.868 0.951 0.717 0.264   1.0
0.488 0.308 0.063 0.566   -1.0
0.939 0.750 0.643 0.154   1.0
0.280 0.563 0.309 0.558   -1.0
0.327 0.441 0.664 0.611   1.0
0.870 0.568 0.486 0.696   1.0
0.467 0.564 0.737 0.184   -1.0
0.327 0.671 0.135 0.391   -1.0
0.837 0.329 0.987 0.481   1.0
0.250 0.760 0.046 0.558   -1.0
0.881 0.885 0.759 0.545   1.0
0.143 0.415 0.064 0.629   -1.0
0.851 0.096 0.675 0.588   1.0
0.503 0.916 0.951 0.638   1.0
0.188 0.476 0.635 0.174   1.0
0.119 0.424 0.716 0.165   1.0
0.035 0.047 0.867 0.794   -1.0
0.364 0.937 0.006 0.428   -1.0
0.117 0.278 0.661 0.793   -1.0
0.941 0.296 0.782 0.891   1.0
0.088 0.079 0.410 0.724   -1.0
0.366 0.843 0.677 0.082   -1.0
0.659 0.117 0.054 0.527   -1.0
0.646 0.890 0.847 0.652   1.0
0.413 0.770 0.596 0.074   -1.0
0.463 0.014 0.858 0.244   -1.0
0.792 0.333 0.984 0.201   1.0
0.238 0.567 0.899 0.915   1.0
0.907 0.574 0.767 0.961   1.0
0.677 0.607 0.991 0.524   1.0
0.308 0.937 0.029 0.904   1.0
0.592 0.367 0.025 0.450   -1.0
0.931 0.241 0.944 0.915   1.0
0.000 0.153 0.010 0.899   -1.0
0.660 0.806 0.642 0.427   1.0
0.742 0.104 0.373 0.733   -1.0
0.633 0.041 0.565 0.662   -1.0
0.575 0.254 0.312 0.600   -1.0
0.924 0.531 0.945 0.868   1.0
0.388 0.868 0.599 0.398   1.0
0.667 0.058 0.572 0.309   -1.0
0.339 0.051 0.588 0.712   -1.0
0.216 0.345 0.824 0.781   1.0
0.770 0.356 0.261 0.082   1.0
0.964 0.005 0.488 0.909   1.0
0.934 0.297 0.741 0.534   1.0
0.507 0.201 0.754 0.080   -1.0
0.238 0.418 0.560 0.827   1.0
0.344 0.043 0.476 0.168   -1.0
0.483 0.937 0.181 0.743   1.0
0.138 0.708 0.024 0.626   -1.0
0.897 0.560 0.914 0.638   1.0
0.609 0.145 0.295 0.363   -1.0
0.804 0.601 0.644 0.364   1.0
0.774 0.708 0.471 0.250   1.0
0.295 0.732 0.813 0.476   1.0
0.832 0.614 0.183 0.856   1.0
0.800 0.754 0.800 0.714   1.0
0.893 0.323 0.537 0.188   -1.0
0.762 0.992 0.287 0.405   1.0
0.714 0.180 0.064 0.185   -1.0
0.940 0.481 0.162 0.753   -1.0
0.637 0.585 0.571 0.820   1.0
0.811 0.620 0.195 0.610   1.0
0.587 0.504 0.657 0.124   -1.0
0.343 0.885 0.684 0.630   1.0
0.040 0.344 0.471 0.105   -1.0
0.900 0.045 0.010 0.061   -1.0
0.967 0.699 0.383 0.538   1.0
0.824 0.349 0.139 0.019   1.0
0.474 0.606 0.463 0.131   -1.0
0.154 0.474 0.615 0.838   1.0
0.906 0.879 0.448 0.376   -1.0
0.977 0.276 0.028 0.987   1.0
0.826 0.955 0.036 0.209   1.0
0.555 0.033 0.842 0.694   1.0
0.801 0.168 0.658 0.264   -1.0
0.387 0.418 0.773 0.001   -1.0
0.877 0.907 0.134 0.325   1.0
0.118 0.302 0.559 0.146   -1.0
0.897 0.972 0.243 0.933   1.0
0.736 0.488 0.214 0.578   1.0
0.266 0.379 0.351 0.923   -1.0
0.650 0.310 0.061 0.423   -1.0
0.317 0.300 0.219 0.451   -1.0
0.502 0.569 0.926 0.061   1.0
0.215 0.958 0.687 0.459   1.0
0.868 0.195 0.379 0.082   -1.0
0.562 0.348 0.153 0.912   -1.0
0.795 0.562 0.581 0.856   -1.0
0.892 0.172 0.286 0.111   -1.0
0.911 0.613 0.192 0.838   1.0
0.907 0.053 0.632 0.594   1.0
0.523 0.462 0.707 0.902   1.0
0.480 0.464 0.892 0.633   1.0
0.163 0.428 0.939 0.743   1.0
0.924 0.636 0.456 0.211   1.0
0.080 0.122 0.359 0.272   1.0
0.033 0.179 0.012 0.665   -1.0
0.523 0.188 0.236 0.230   -1.0
0.780 0.710 0.554 0.672   1.0
0.930 0.835 0.770 0.869   1.0
0.054 0.793 0.214 0.511   -1.0
0.960 0.590 0.126 0.319   -1.0
0.085 0.351 0.042 0.097   -1.0
0.815 0.620 0.204 0.051   -1.0
0.294 0.832 0.560 0.848   1.0
0.903 0.778 0.339 0.673   1.0
0.917 0.728 0.440 0.130   1.0
0.444 0.090 0.829 0.570   -1.0
0.691 0.655 0.761 0.733   1.0
0.777 0.548 0.372 0.981   1.0
0.222 0.275 0.431 0.782   -1.0
0.935 0.685 0.900 0.274   1.0
0.547 0.190 0.086 0.988   -1.0
0.325 0.432 0.411 0.154   -1.0
0.820 0.845 0.656 0.581   1.0
0.408 0.357 0.125 0.780   -1.0
0.724 0.001 0.613 0.155   -1.0
0.735 0.090 0.469 0.635   -1.0
0.828 0.183 0.554 0.914   1.0
0.874 0.239 0.602 0.286   1.0
0.604 0.106 0.237 0.261   -1.0
0.814 0.668 0.044 0.939   1.0
0.382 0.663 0.450 0.995   1.0
0.233 0.730 0.908 0.702   1.0
0.271 0.530 0.548 0.825   1.0
0.718 0.699 0.683 0.321   -1.0
0.076 0.925 0.091 0.313   -1.0
0.778 0.127 0.854 0.822   1.0
0.302 0.204 0.729 0.752   -1.0
0.547 0.985 0.928 0.455   1.0
0.293 0.727 0.217 0.841   1.0
0.661 0.560 0.251 0.345   -1.0
0.236 0.420 0.805 0.327   -1.0
0.991 0.105 0.860 0.845   1.0
0.926 0.147 0.130 0.656   -1.0
0.329 0.203 0.883 0.257   -1.0
0.570 0.550 0.385 0.787   1.0
0.937 0.449 0.951 0.188   1.0
0.831 0.424 0.214 0.636   1.0
0.947 0.627 0.856 0.807   1.0
0.782 0.733 0.618 0.912   1.0
0.517 0.241 0.592 0.400   -1.0
0.251 0.970 0.048 0.636   -1.0
0.439 0.572 0.206 0.390   -1.0
0.999 0.221 0.184 0.212   -1.0
0.935 0.159 0.485 0.790   -1.0
0.956 0.572 0.699 0.575   1.0
0.088 0.091 0.726 0.681   -1.0
0.224 0.931 0.460 0.272   -1.0
0.217 0.711 0.139 0.423   -1.0
0.899 0.421 0.323 0.083   -1.0
0.180 0.018 0.793 0.665   -1.0
0.759 0.621 0.381 0.458   1.0
0.865 0.547 0.287 0.591   1.0
0.777 0.815 0.159 0.237   -1.0
0.725 0.454 0.797 0.864   1.0
0.899 0.763 0.298 0.221   1.0
0.932 0.402 0.864 0.725   1.0
0.672 0.484 0.687 0.053   -1.0
0.883 0.918 0.489 0.169   1.0
0.716 0.946 0.324 0.875   1.0
0.410 0.600 0.638 0.208   -1.0
0.515 0.106 0.228 0.814   -1.0
0.075 0.746 0.729 0.939   1.0
0.796 0.611 0.955 0.483   1.0
0.897 0.366 0.582 0.386   1.0
0.091 0.103 0.482 0.415   1.0
0.665 0.825 0.578 0.304   1.0
0.043 0.819 0.139 0.271   -1.0
0.467 0.346 0.379 0.196   -1.0
0.850 0.992 0.895 0.805   1.0
0.559 0.702 0.840 0.141   1.0
0.375 0.232 0.191 0.857   -1.0
0.169 0.522 0.472 0.747   -1.0
0.505 0.790 0.645 0.644   1.0
0.277 0.111 0.407 0.656   -1.0
0.692 0.506 0.298 0.587   1.0
0.773 0.146 0.013 0.613   -1.0
0.101 0.988 0.519 0.292   -1.0
0.166 0.461 0.367 0.638   -1.0
0.193 0.143 0.998 0.837   1.0
0.059 0.115 0.898 0.466   -1.0
0.204 0.158 0.277 0.502   -1.0
0.588 0.275 0.891 0.600   1.0
0.178 0.702 0.876 0.698   -1.0
0.720 0.864 0.455 0.087   1.0
0.663 0.280 0.645 0.661   1.0
0.432 0.721 0.231 0.330   -1.0
0.002 0.534 0.345 0.279   -1.0
0.090 0.866 0.311 0.982   1.0
0.199 0.160 0.169 0.074   -1.0
0.162 0.795 0.721 0.617   1.0
0.223 0.281 0.161 0.868   -1.0
0.278 0.300 0.662 0.510   -1.0
0.849 0.512 0.164 0.194   -1.0
0.200 0.284 0.657 0.511   -1.0
0.124 0.710 0.426 0.293   -1.0
0.284 0.455 0.579 0.005   -1.0
0.461 0.228 0.353 0.622   -1.0
0.295 0.900 0.396 0.957   1.0
0.026 0.807 0.922 0.190   -1.0
0.713 0.390 0.285 0.371   -1.0
0.551 0.495 0.611 0.977   1.0
0.395 0.261 0.243 0.974   -1.0
0.316 0.434 0.494 0.670   -1.0
0.590 0.965 0.957 0.986   1.0
0.367 0.013 0.729 0.289   -1.0
0.730 0.003 0.592 0.016   -1.0
0.493 0.567 0.868 0.104   1.0
0.656 0.499 0.805 0.900   1.0
0.071 0.216 0.907 0.565   -1.0
0.963 0.155 0.851 0.920   1.0
0.773 0.287 0.154 0.502   -1.0
0.356 0.232 0.579 0.949   1.0
0.953 0.442 0.815 0.821   1.0
0.359 0.477 0.044 0.165   -1.0
0.517 0.236 0.593 0.423   -1.0
0.479 0.387 0.956 0.330   1.0
0.097 0.103 0.594 0.251   -1.0
0.171 0.608 0.837 0.750   1.0
0.085 0.703 0.998 0.900   1.0
0.543 0.259 0.002 0.587   -1.0
0.379 0.104 0.660 0.972   1.0
0.461 0.451 0.914 0.417   1.0
0.221 0.515 0.883 0.815   1.0
0.488 0.986 0.374 0.326   1.0
0.930 0.411 0.440 0.928   1.0
0.964 0.471 0.570 0.966   1.0
0.994 0.345 0.162 0.654   1.0
0.689 0.115 0.767 0.603   1.0
0.548 0.824 0.048 0.431   -1.0
0.814 0.920 0.626 0.188   1.0
0.362 0.118 0.656 0.802   -1.0
0.966 0.766 0.517 0.536   1.0
0.575 0.530 0.077 0.737   -1.0
0.393 0.427 0.300 0.161   -1.0
0.833 0.709 0.854 0.881   1.0
0.493 0.695 0.059 0.119   -1.0
0.305 0.481 0.001 0.960   -1.0
0.047 0.927 0.050 0.564   -1.0
0.782 0.139 0.993 0.859   1.0
0.178 0.252 0.303 0.478   -1.0
0.332 0.311 0.121 0.186   -1.0
0.261 0.680 0.886 0.321   1.0
0.768 0.625 0.280 0.769   1.0
0.563 0.815 0.512 0.612   1.0
0.975 0.394 0.518 0.969   1.0
0.394 0.147 0.505 0.696   -1.0
0.918 0.029 0.935 0.039   -1.0
0.126 0.301 0.895 0.012   -1.0
0.693 0.780 0.246 0.972   1.0
0.832 0.535 0.364 0.344   1.0
0.742 0.320 0.542 0.260   -1.0
0.795 0.654 0.435 0.300   1.0
0.060 0.218 0.379 0.995   -1.0
0.594 0.121 0.557 0.488   -1.0
0.179 0.181 0.912 0.425   -1.0
0.460 0.257 0.689 0.824   1.0
0.837 0.566 0.921 0.378   1.0
0.210 0.173 0.480 0.645   -1.0
0.830 0.705 0.691 0.209   1.0
0.948 0.803 0.820 0.505   1.0
0.952 0.683 0.472 0.864   1.0
0.626 0.325 0.365 0.315   -1.0
0.967 0.151 0.716 0.888   1.0
0.542 0.098 0.703 0.022   -1.0
0.176 0.853 0.447 0.867   1.0
0.146 0.815 0.865 0.966   1.0
0.156 0.919 0.003 0.628   -1.0
0.111 0.254 0.108 0.476   -1.0
0.257 0.443 0.720 0.973   1.0
0.250 0.515 0.429 0.953   1.0
0.171 0.130 0.390 0.618   1.0
0.451 0.765 0.812 0.316   1.0
0.131 0.472 0.650 0.134   -1.0
0.433 0.245 0.354 0.541   -1.0
0.923 0.798 0.165 0.643   1.0
0.496 0.893 0.285 0.924   1.0
0.822 0.095 0.977 0.212   1.0
0.974 0.663 0.478 0.785   -1.0
0.209 0.916 0.451 0.859   1.0
0.551 0.292 0.295 0.905   1.0
0.017 0.827 0.630 0.181   -1.0
0.401 0.677 0.364 0.686   1.0
0.210 0.508 0.697 0.187   -1.0
0.410 0.161 0.384 0.888   -1.0
0.363 0.097 0.862 0.814   -1.0
0.912 0.365 0.248 0.207   -1.0
0.080 0.224 0.097 0.711   -1.0
0.567 0.112 0.083 0.931   -1.0
0.684 0.142 0.307 0.381   -1.0
0.027 0.791 0.489 0.411   -1.0
0.435 0.774 0.776 0.297   1.0
0.733 0.209 0.952 0.981   1.0
0.222 0.061 0.641 0.319   -1.0
0.047 0.886 0.884 0.129   -1.0
0.682 0.813 0.959 0.989   1.0
0.288 0.016 0.984 0.777   1.0
0.663 0.212 0.200 0.440   -1.0
0.788 0.172 0.719 0.740   1.0
0.136 0.962 0.214 0.777   1.0
0.986 0.823 0.167 0.870   -1.0
0.984 0.553 0.766 0.943   1.0
0.959 0.231 0.558 0.944   1.0
0.984 0.607 0.220 0.185   -1.0
0.730 0.972 0.219 0.449   1.0
0.372 0.585 0.674 0.586   1.0
0.955 0.573 0.185 0.122   -1.0
0.138 0.107 0.996 0.904   1.0
0.537 0.863 0.281 0.095   -1.0
0.289 0.080 0.414 0.509   -1.0
0.460 0.239 0.237 0.679   -1.0
0.949 0.051 0.273 0.624   -1.0
0.635 0.579 0.210 0.820   1.0
0.653 0.958 0.808 0.649   1.0
0.858 0.187 0.725 0.138   -1.0
0.532 0.427 0.362 0.945   1.0
0.626 0.406 0.176 0.863   1.0
0.864 0.812 0.136 0.137   -1.0
0.774 0.772 0.015 0.984   1.0
0.716 0.637 0.551 0.524   1.0
0.412 0.382 0.474 0.137   -1.0
0.756 0.669 0.948 0.117   1.0
0.884 0.743 0.020 0.060   -1.0
0.105 0.924 0.419 0.241   -1.0
0.855 0.015 0.833 0.870   -1.0
0.426 0.587 0.636 0.976   1.0
0.923 0.388 0.493 0.397   1.0
0.013 0.152 0.195 0.961   -1.0
0.810 0.845 0.013 0.830   1.0
0.619 0.936 0.829 0.038   1.0
0.890 0.893 0.192 0.723   1.0
0.190 0.149 0.350 0.827   -1.0
0.461 0.750 0.513 0.954   1.0
0.039 0.967 0.299 0.235   -1.0
0.568 0.045 0.773 0.581   -1.0
0.678 0.201 0.810 0.507   1.0
0.987 0.397 0.132 0.179   -1.0
0.896 0.369 0.269 0.246   -1.0
0.394 0.707 0.946 0.907   1.0
0.092 0.947 0.629 0.391   1.0
0.557 0.959 0.226 0.330   1.0
0.101 0.008 0.740 0.912   -1.0
0.979 0.899 0.912 0.111   1.0
0.033 0.007 0.446 0.302   -1.0
0.642 0.696 0.960 0.588   1.0
0.622 0.680 0.550 0.251   1.0
0.732 0.809 0.029 0.958   1.0
0.569 0.059 0.148 0.310   1.0
0.663 0.289 0.869 0.575   1.0
0.946 0.608 0.407 0.393   1.0
0.660 0.035 0.606 0.621   -1.0
0.209 0.243 0.303 0.759   -1.0
0.373 0.490 0.303 0.402   -1.0
0.442 0.971 0.507 0.590   1.0
0.477 0.253 0.570 0.346   -1.0
0.970 0.292 0.436 0.377   1.0
0.346 0.038 0.720 0.951   1.0
0.343 0.160 0.902 0.645   1.0
0.396 0.018 0.410 0.699   -1.0
0.858 0.141 0.392 0.365   -1.0
0.673 0.842 0.984 0.243   1.0
0.812 0.213 0.480 0.248   -1.0
0.165 0.594 0.628 0.884   1.0
0.287 0.227 0.705 0.188   -1.0
0.625 0.585 0.891 0.034   1.0
0.311 0.892 0.425 0.703   1.0
0.156 0.376 0.098 0.140   -1.0
0.286 0.952 0.832 0.765   1.0
0.422 0.930 0.794 0.050   1.0
0.339 0.337 0.041 0.045   -1.0
0.914 0.669 0.110 0.805   1.0
0.394 0.116 0.596 0.819   -1.0
0.852 0.975 0.196 0.951   1.0
0.815 0.236 0.067 0.647   -1.0
0.268 0.069 0.931 0.062   -1.0
0.745 0.401 0.457 0.787   1.0
0.983 0.701 0.115 0.093   -1.0
0.819 0.487 0.622 0.415   1.0
0.442 0.267 0.281 0.638   -1.0
0.396 0.453 0.454 0.464   -1.0
0.455 0.731 0.170 0.386   -1.0
0.290 0.132 0.194 0.747   -1.0
0.640 0.730 0.619 0.755   1.0
0.125 0.574 0.310 0.748   1.0
0.616 0.190 0.256 0.897   -1.0
0.474 0.293 0.282 0.928   -1.0
0.383 0.383 0.488 0.552   -1.0
0.281 0.842 0.901 0.475   1.0
0.819 0.115 0.319 0.438   -1.0
0.142 0.564 0.445 0.452   -1.0
0.434 0.067 0.502 0.690   1.0
0.330 0.163 0.257 0.612   -1.0
0.014 0.995 0.474 0.502   -1.0
0.243 0.783 0.389 0.143   -1.0
0.978 0.962 0.373 0.297   1.0
0.243 0.438 0.964 0.688   1.0
0.276 0.122 0.957 0.778   1.0
0.922 0.108 0.975 0.179   1.0
0.066 0.193 0.715 0.540   -1.0
0.262 0.782 0.478 0.651   1.0
0.736 0.629 0.888 0.109   1.0
0.288 0.353 0.364 0.253   -1.0
0.254 0.529 0.162 0.211   -1.0
0.973 0.133 0.414 0.948   1.0
0.134 0.014 0.505 0.849   -1.0
0.200 0.111 0.336 0.678   -1.0
0.261 0.414 0.390 0.149   -1.0
0.316 0.437 0.877 0.680   1.0
0.917 0.934 0.218 0.079   1.0
0.525 0.053 0.278 0.939   -1.0
0.590 0.073 0.015 0.095   -1.0
0.568 0.294 0.032 0.903   1.0
0.793 0.164 0.387 0.184   -1.0
0.911 0.500 0.750 0.787   1.0
0.440 0.704 0.115 0.658   -1.0
0.260 0.182 0.836 0.538   -1.0
0.837 0.128 0.194 0.852   1.0
0.115 0.420 0.517 0.147   -1.0
0.490 0.941 0.488 0.877   1.0
0.801 0.788 0.625 0.551   1.0
0.805 0.990 0.280 0.920   1.0
0.063 0.180 0.830 0.900   -1.0
0.951 0.737 0.846 0.145   1.0
0.069 0.260 0.008 0.587   -1.0
0.332 0.077 0.348 0.819   1.0
0.473 0.620 0.741 0.098   -1.0
0.316 0.903 0.161 0.596   -1.0
0.809 0.659 0.002 0.639   1.0
0.720 0.591 0.296 0.567   1.0
0.885 0.636 0.996 0.893   1.0
0.404 0.225 0.299 0.752   -1.0
0.253 0.225 0.664 0.994   1.0
0.834 0.311 0.226 0.995   1.0
0.048 0.804 0.566 0.050   -1.0
0.125 0.770 0.034 0.421   -1.0
0.770 0.306 0.973 0.766   1.0
0.196 0.170 0.423 0.495   -1.0
0.467 0.748 0.148 0.130   -1.0
0.471 0.965 0.053 0.696   -1.0
0.959 0.744 0.764 0.525   1.0
0.208 0.650 0.564 0.242   -1.0
0.901 0.012 0.377 0.874   1.0
0.575 0.070 0.948 0.998   1.0
0.871 0.465 0.313 0.018   -1.0
0.055 0.489 0.560 0.108   -1.0
0.520 0.067 0.930 0.285   -1.0
0.724 0.492 0.242 0.289   -1.0
0.313 0.190 0.746 0.689   -1.0
0.524 0.265 0.135 0.472   -1.0
0.700 0.343 0.728 0.013   -1.0
0.324 0.068 0.850 0.884   1.0
0.036 0.405 0.243 0.966   -1.0
0.835 0.690 0.181 0.077   1.0
0.915 0.390 0.169 0.661   1.0
0.233 0.185 0.344 0.368   -1.0
0.607 0.068 1.000 0.335   1.0
0.361 0.659 0.149 0.211   -1.0
0.325 0.247 0.948 0.568   1.0
0.637 0.403 0.903 0.819   1.0
0.882 0.734 0.869 0.050   1.0
0.948 0.283 0.580 0.292   1.0
0.237 0.899 0.719 0.237   1.0
0.800 0.598 0.893 0.950   1.0
0.436 0.275 0.057 0.384   -1.0
0.270 0.021 0.247 0.173   -1.0
0.726 0.055 0.574 0.596   -1.0
0.969 0.544 0.388 0.550   1.0
0.039 0.787 0.735 0.759   1.0
0.969 0.559 0.623 0.861   1.0
0.432 0.297 0.784 0.489   1.0
0.628 0.759 0.702 0.874   1.0
0.542 0.601 0.987 0.117   1.0
0.091 0.086 0.741 0.479   -1.0
0.577 0.519 0.423 0.311   -1.0
0.448 0.280 0.836 0.071   -1.0
0.345 0.503 0.438 0.129   1.0
0.119 0.757 0.752 0.822   1.0
0.684 0.364 0.232 0.671   -1.0
0.429 0.762 0.567 0.169   -1.0
0.203 0.746 0.761 0.626   1.0
0.038 0.074 0.338 0.874   -1.0
0.479 0.219 0.648 0.917   1.0
0.641 0.037 0.106 0.393   -1.0
0.737 0.077 0.223 0.969   1.0
0.704 0.398 0.510 0.271   -1.0
0.752 0.474 0.313 0.513   1.0
0.371 0.551 0.175 0.708   -1.0
0.320 0.187 0.645 0.968   1.0
0.993 0.609 0.141 0.099   -1.0
1.000 0.836 0.078 0.222   1.0
0.826 0.926 0.202 0.336   1.0
0.770 0.088 0.671 0.083   -1.0
0.772 0.454 0.152 0.947   1.0
0.577 0.267 0.349 0.221   -1.0
0.454 0.215 0.844 0.595   1.0
0.845 0.594 0.150 0.923   1.0
0.954 0.749 0.743 0.157   1.0
0.940 0.926 0.172 0.611   1.0
0.773 0.383 0.463 0.925   1.0
0.625 0.501 0.598 0.974   1.0
0.833 0.427 0.938 0.677   1.0
0.252 0.522 0.616 0.401   -1.0
0.432 0.356 0.194 0.175   -1.0
0.279 0.114 0.439 0.451   -1.0
0.448 0.224 0.109 0.910   -1.0
0.439 0.535 0.650 0.037   -1.0
0.373 0.870 0.936 0.311   1.0
0.958 0.562 0.069 0.573   -1.0
0.514 0.006 0.319 0.708   -1.0
0.831 0.987 0.295 0.270   1.0
0.020 0.718 0.662 0.129   -1.0
0.811 0.568 0.163 0.462   1.0
0.672 0.835 0.475 0.608   1.0
0.021 0.565 0.708 0.090   -1.0
0.672 0.604 0.144 0.991   1.0
0.325 0.822 0.299 0.620   1.0
0.737 0.640 0.811 0.399   1.0
0.439 0.211 0.337 0.602   -1.0
0.943 0.274 0.507 0.417   1.0
0.653 0.438 0.448 0.361   -1.0
0.586 0.033 0.132 0.731   -1.0
0.443 0.056 0.846 0.742   1.0
0.939 0.478 0.315 0.749   1.0
0.085 0.188 0.088 0.422   -1.0
0.760 0.364 0.065 0.268   -1.0
